model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 Insignia,2016,10640,Automatic,29640,Diesel,125,57.6,1.6,vauxhall,no
 C Class,2019,29699,Semi-Auto,5766,Diesel,145,61.4,2.0,merc,no
 Astra,2016,9498,Manual,30587,Petrol,125,51.4,1.4,vauxhall,no
 C-HR,2017,14995,Manual,23192,Petrol,145,47.1,1.2,toyota,no
 KA,2013,5300,Manual,17427,Petrol,30,57.7,1.2,ford,yes
 Polo,2019,14690,Manual,5417,Petrol,150,52.3,1.0,volkswagen,no
 Astra,2018,10000,Manual,32976,Petrol,145,51.4,0.0,vauxhall,no
 3 Series,2017,18999,Semi-Auto,28563,Diesel,150,64.2,2.0,BMW,no
 Passat,2018,18499,Semi-Auto,20459,Diesel,145,62.8,2.0,volkswagen,no
 IX35,2014,8498,Manual,43978,Diesel,145,53.3,1.7,hyundi,no
 Astra,2016,8134,Manual,38778,Petrol,20,64.2,1.0,vauxhall,no
 Golf,2018,15995,Semi-Auto,22367,Diesel,145,67.3,2.0,volkswagen,no
 C-MAX,2019,15000,Semi-Auto,4590,Petrol,145,37.2,1.5,ford,no
 3 Series,2015,16990,Semi-Auto,29706,Diesel,30,62.8,2.0,BMW,no
 Focus,2017,17197,Manual,22093,Diesel,145,67.3,2.0,ford,no
 Focus,2018,18499,Manual,15254,Petrol,145,41.5,2.0,ford,no
 Touran,2017,15690,Manual,35657,Diesel,30,61.4,1.6,volkswagen,no
 Q2,2017,18995,Manual,17872,Diesel,145,64.2,1.6,Audi,no
 Scala,2019,15596,Semi-Auto,8471,Petrol,150,47.1,1.0,skoda,no
 Fiesta,2014,6490,Manual,36108,Petrol,30,54.3,1.2,ford,no
 4 Series,2016,16150,Automatic,46545,Diesel,30,65.7,2.0,BMW,no
 I10,2017,8250,Manual,7546,Petrol,145,57.7,1.2,hyundi,no
 T-Roc,2019,20999,Manual,10041,Diesel,150,50.4,1.6,volkswagen,no
 2 Series,2016,12700,Automatic,48841,Petrol,145,46.3,2.0,BMW,no
 I10,2020,13495,Manual,1000,Petrol,145,51.4,1.2,hyundi,no
 3 Series,2020,26490,Semi-Auto,14,Diesel,150,60.1,2.0,BMW,no
 Fabia,2018,9298,Manual,6528,Petrol,145,57.7,1.0,skoda,no
 T-Roc,2018,17999,Manual,15000,Petrol,145,55.4,1.0,volkswagen,no
 GLA Class,2016,14799,Manual,47965,Diesel,20,67.3,2.1,merc,no
 Fiesta,2013,5995,Manual,47530,Petrol,0,65.7,1.0,ford,yes
 A5,2015,14695,Automatic,29442,Diesel,125,60.1,2.0,Audi,no
 A1,2016,12750,Semi-Auto,11800,Petrol,20,64.2,1.0,Audi,no
 Aygo,2015,6000,Manual,32084,Petrol,0,69.0,1.0,toyota,no
 EcoSport,2018,14290,Manual,10083,Petrol,145,53.3,1.0,ford,no
 Tucson,2017,16998,Semi-Auto,23941,Diesel,125,57.6,1.7,hyundi,no
 Octavia,2019,14495,Manual,4904,Petrol,145,55.4,1.5,skoda,no
 Q3,2014,14799,Automatic,29998,Diesel,200,47.9,2.0,Audi,no
 2 Series,2017,15998,Manual,12248,Petrol,125,53.3,1.5,BMW,no
 Crossland X,2018,9250,Manual,10140,Petrol,145,58.9,1.2,vauxhall,no
 Polo,2017,9790,Manual,37000,Petrol,20,60.1,1.2,volkswagen,no
 A8,2015,18950,Automatic,46558,Diesel,200,47.9,3.0,Audi,no
 Q3,2019,24850,Manual,3500,Petrol,145,40.9,1.5,Audi,no
 Focus,2019,17520,Manual,150,Petrol,145,60.1,1.0,ford,no
 GLC Class,2019,31695,Semi-Auto,4270,Diesel,145,41.5,2.1,merc,no
 T-Roc,2019,22420,Manual,6766,Diesel,145,50.4,1.6,volkswagen,no
 IX35,2015,9795,Manual,54076,Diesel,165,51.4,2.0,hyundi,no
 Corsa,2018,7500,Manual,11863,Petrol,145,55.4,1.4,vauxhall,no
 Astra,2014,6999,Manual,19493,Petrol,125,51.4,1.4,vauxhall,no
 E Class,2019,25000,Semi-Auto,14521,Diesel,145,72.4,2.0,merc,no
 Corsa,2019,9945,Manual,7,Petrol,150,43.5,1.4,vauxhall,no
 Q2,2019,19995,Manual,5000,Diesel,145,49.6,1.6,Audi,no
 Octavia,2014,12500,Manual,38113,Diesel,30,61.4,2.0,skoda,no
 Kuga,2017,11516,Manual,36311,Diesel,30,64.2,1.5,ford,no
 3 Series,2015,16480,Semi-Auto,57377,Diesel,165,51.4,3.0,BMW,no
 Golf,2016,11500,Manual,94680,Diesel,20,67.3,2.0,volkswagen,no
 Astra,2016,8970,Manual,13426,Petrol,125,51.4,1.4,vauxhall,no
 Fiesta,2017,9250,Manual,59578,Petrol,145,62.8,1.0,ford,no
 S-MAX,2014,12000,Manual,63694,Diesel,145,54.3,1.6,ford,no
 3 Series,2010,9000,Automatic,59777,Petrol,265,35.8,3.0,BMW,yes
 Q3,2019,26999,Semi-Auto,6500,Diesel,145,48.7,2.0,Audi,no
 A5,2019,29990,Automatic,2000,Diesel,145,50.4,2.0,Audi,no
 I30,2017,10785,Manual,19273,Diesel,150,74.3,1.6,hyundi,no
 Fiesta,2018,10490,Manual,22345,Petrol,145,58.9,1.0,ford,no
 4 Series,2014,13950,Semi-Auto,24649,Petrol,160,44.8,2.0,BMW,no
 4 Series,2019,39995,Automatic,10,Diesel,145,60.1,2.0,BMW,no
 Fiesta,2017,7991,Manual,32444,Petrol,150,65.7,1.0,ford,no
 E Class,2018,25500,Automatic,11534,Diesel,145,61.4,2.0,merc,no
 Aygo,2017,5990,Manual,30670,Petrol,145,69.0,1.0,toyota,no
 Up,2017,6990,Manual,14215,Petrol,150,64.2,1.0,volkswagen,no
 A3,2019,21000,Semi-Auto,3000,Petrol,145,40.9,2.0,Audi,no
 Q7,2019,50000,Semi-Auto,9706,Diesel,145,33.2,3.0,Audi,no
 C Class,2019,26299,Semi-Auto,5661,Petrol,145,46.3,1.5,merc,no
 Astra,2015,5999,Manual,53936,Petrol,205,43.5,1.6,vauxhall,no
 SL CLASS,2019,79799,Automatic,540,Petrol,145,28.0,5.5,merc,no
 Auris,2016,9990,Manual,22200,Petrol,125,52.3,1.2,toyota,no
 Focus,2017,17695,Manual,7782,Petrol,145,41.5,2.0,ford,no
 X4,2019,33998,Semi-Auto,7272,Diesel,150,42.8,2.0,BMW,no
 Golf,2019,20795,Manual,4441,Petrol,145,45.6,1.5,volkswagen,no
 A8,2018,49995,Automatic,20360,Diesel,145,50.4,3.0,Audi,no
 A Class,2017,29890,Automatic,8272,Petrol,145,40.9,2.0,merc,no
 Fiesta,2016,9033,Manual,13454,Petrol,0,65.7,1.0,ford,no
 CLS Class,2019,45699,Semi-Auto,3443,Diesel,145,47.9,2.9,merc,no
 Q3,2018,27995,Automatic,11403,Petrol,145,38.2,1.5,Audi,no
 Fiesta,2018,11290,Manual,15300,Petrol,150,65.7,1.0,ford,no
 C Class,2017,21190,Semi-Auto,14044,Diesel,150,61.4,2.1,merc,no
 Fiesta,2017,9920,Manual,29609,Petrol,20,62.8,1.0,ford,no
 C Class,2016,18745,Automatic,26344,Diesel,30,64.2,2.1,merc,no
 Fiesta,2019,22000,Manual,8030,Petrol,145,40.4,1.5,ford,no
 Superb,2016,11990,Manual,30300,Petrol,30,57.7,1.4,skoda,no
 Kuga,2017,16798,Manual,13804,Diesel,125,60.1,2.0,ford,no
 Fiesta,2017,8990,Manual,35401,Petrol,150,65.7,1.0,ford,no
 Tiguan,2016,13750,Manual,44234,Diesel,145,53.3,2.0,volkswagen,no
 A6,2015,18598,Semi-Auto,38967,Diesel,125,58.9,2.0,Audi,no
 Fiesta,2016,8189,Manual,22887,Petrol,125,54.3,1.2,ford,no
 EcoSport,2017,8690,Manual,51000,Diesel,145,64.2,1.5,ford,no
 Edge,2017,20800,Semi-Auto,36763,Diesel,200,47.9,2.0,ford,no
 GLA Class,2017,17500,Manual,35069,Petrol,145,47.1,1.6,merc,no
 Auris,2016,17490,Automatic,29031,Hybrid,0,70.6,1.8,toyota,no
 Focus,2019,17520,Manual,2679,Petrol,145,60.1,1.0,ford,no
 I20,2015,5995,Manual,61219,Petrol,30,55.4,1.2,hyundi,no
 Viva,2019,6791,Manual,5568,Petrol,145,46.3,1.0,vauxhall,no
 Golf,2015,10995,Manual,28076,Petrol,30,53.3,1.4,volkswagen,no
 A1,2019,22400,Manual,7629,Petrol,150,50.4,1.0,Audi,no
 Grandland X,2019,19400,Automatic,7450,Diesel,145,57.7,1.5,vauxhall,no
 Fiesta,2015,6998,Manual,37376,Petrol,125,54.3,1.2,ford,no
 Mokka X,2019,13400,Manual,9713,Petrol,145,39.2,1.4,vauxhall,no
 Astra,2017,8499,Manual,51023,Diesel,145,72.4,1.6,vauxhall,no
 Aygo,2018,8208,Manual,7800,Petrol,150,68.9,1.0,toyota,no
 KA,2014,5500,Manual,25766,Petrol,30,57.7,1.2,ford,no
 Ioniq,2017,14495,Automatic,20992,Hybrid,135,78.5,1.6,hyundi,no
 3 Series,2019,25450,Semi-Auto,9368,Diesel,150,52.3,2.0,BMW,no
 C-MAX,2018,11799,Manual,23800,Diesel,145,68.9,1.5,ford,no
 CL Class,2019,26980,Semi-Auto,13962,Diesel,145,51.4,2.2,merc,no
 Fabia,2019,12495,Automatic,14008,Petrol,150,60.1,1.0,skoda,no
 M4,2020,48630,Semi-Auto,99,Petrol,145,34.0,3.0,BMW,no
 Q3,2016,18295,Semi-Auto,22964,Diesel,150,52.3,2.0,Audi,no
 3 Series,2019,27372,Semi-Auto,6336,Diesel,145,52.3,2.0,BMW,no
 2 Series,2017,18490,Automatic,12941,Hybrid,0,141.2,1.5,BMW,no
 S Class,2019,44980,Semi-Auto,8333,Diesel,145,52.3,3.0,merc,no
 Fiesta,2018,11000,Manual,28208,Petrol,145,56.5,1.0,ford,no
 A3,2015,8395,Automatic,74369,Diesel,30,62.8,2.0,Audi,no
 7 Series,2019,46999,Semi-Auto,10504,Petrol,145,34.5,3.0,BMW,no
 1 Series,2016,19798,Semi-Auto,24485,Petrol,200,39.8,3.0,BMW,no
 X3,2019,43863,Semi-Auto,4824,Petrol,145,34.5,3.0,BMW,no
 X6,2019,59995,Semi-Auto,101,Diesel,145,34.9,3.0,BMW,no
 C Class,2014,16995,Automatic,37600,Diesel,30,64.2,2.1,merc,no
 Tiguan,2019,23990,Semi-Auto,4571,Petrol,145,37.7,1.5,volkswagen,no
 A Class,2020,26990,Manual,1499,Petrol,145,47.1,1.3,merc,no
 EcoSport,2017,10500,Manual,13324,Petrol,125,52.3,1.0,ford,no
 Golf,2018,13416,Manual,13398,Petrol,145,49.6,1.0,volkswagen,no
 Superb,2019,19798,Semi-Auto,8313,Petrol,145,36.7,1.5,skoda,no
 Yaris,2018,11494,Manual,15436,Petrol,150,56.5,1.5,toyota,no
 Focus,2019,17500,Automatic,13895,Petrol,150,42.8,1.0,ford,no
 Golf,2016,11154,Manual,26500,Diesel,0,74.3,1.6,volkswagen,no
 Aygo,2017,8550,Manual,10687,Petrol,145,68.9,1.0,toyota,no
 I10,2018,7500,Manual,15927,Petrol,145,60.1,1.0,hyundi,no
 I20,2017,7998,Manual,28502,Petrol,145,55.4,1.2,hyundi,no
 Aygo,2014,5995,Manual,33015,Petrol,0,69.0,1.0,toyota,no
 Superb,2017,16000,Semi-Auto,45190,Diesel,30,61.4,2.0,skoda,no
 A Class,2020,23980,Manual,16,Petrol,145,47.1,1.3,merc,no
 C Class,2017,16500,Manual,9793,Petrol,145,52.3,2.0,merc,no
 Fabia,2017,9490,Manual,31150,Petrol,150,64.2,1.0,skoda,no
 Astra,2016,7991,Manual,24703,Petrol,125,51.4,1.4,vauxhall,no
 C Class,2017,21490,Semi-Auto,54000,Diesel,150,67.3,2.1,merc,no
 Focus,2018,13998,Manual,11287,Petrol,145,57.7,1.0,ford,no
 TT,2016,15465,Manual,51400,Diesel,30,62.8,2.0,Audi,no
 A1,2017,14990,Manual,25417,Diesel,0,76.3,1.6,Audi,no
 Arteon,2019,27450,Semi-Auto,9500,Petrol,145,32.8,2.0,volkswagen,no
 Fabia,2017,10856,Semi-Auto,11765,Petrol,145,61.4,1.0,skoda,no
 Adam,2014,6000,Manual,50980,Petrol,125,51.4,1.4,vauxhall,no
 Superb,2019,15850,Manual,12727,Diesel,145,65.7,2.0,skoda,no
 Fabia,2019,10470,Manual,12822,Petrol,145,61.4,1.0,skoda,no
 A4,2015,12995,Manual,92582,Diesel,150,53.3,2.0,Audi,no
 RS5,2019,55450,Automatic,9108,Petrol,145,29.7,2.9,Audi,no
 Yaris,2018,11395,Manual,7102,Petrol,145,47.1,1.5,toyota,no
 Aygo,2019,9716,Manual,9512,Petrol,145,57.7,1.0,toyota,no
 Octavia,2020,18985,Semi-Auto,2987,Petrol,145,44.8,1.5,skoda,no
 Tiguan,2018,23790,Manual,25800,Diesel,150,58.9,2.0,volkswagen,no
 Focus,2017,11200,Manual,18832,Petrol,145,60.1,1.0,ford,no
 E Class,2019,26335,Semi-Auto,5690,Diesel,145,67.3,2.0,merc,no
 X2,2019,32000,Semi-Auto,5524,Petrol,145,34.0,2.0,BMW,no
 I10,2018,8450,Manual,11350,Petrol,145,57.7,1.2,hyundi,no
 Fabia,2016,10990,Semi-Auto,16537,Petrol,20,60.1,1.2,skoda,no
 4 Series,2016,19742,Semi-Auto,21660,Petrol,160,45.6,2.0,BMW,no
 Corsa,2015,5500,Manual,12000,Petrol,125,53.3,1.2,vauxhall,no
 Astra,2018,11994,Manual,13193,Petrol,145,51.4,1.4,vauxhall,no
 A3,2014,13580,Semi-Auto,40490,Petrol,20,60.1,1.4,Audi,no
 Viva,2017,6499,Manual,23000,Petrol,20,62.8,1.0,vauxhall,no
 Fiesta,2017,7995,Manual,18020,Petrol,125,54.3,1.2,ford,no
 C-MAX,2015,7840,Manual,50617,Diesel,20,68.9,1.5,ford,no
 Fiesta,2018,14495,Manual,8845,Petrol,150,55.4,1.0,ford,no
 Polo,2020,14990,Manual,1950,Petrol,145,48.7,1.0,volkswagen,no
 Auris,2015,10880,Automatic,43000,Hybrid,0,72.4,1.8,toyota,no
 Tiguan,2020,25290,Semi-Auto,10,Petrol,145,37.7,1.5,volkswagen,no
 M5,2019,69948,Automatic,13000,Petrol,150,24.1,4.4,BMW,no
 Q3,2016,16995,Manual,34396,Diesel,145,52.3,2.0,Audi,no
 A6,2016,16000,Automatic,47767,Diesel,20,61.4,2.0,Audi,no
 Kuga,2017,14270,Manual,20401,Diesel,125,60.1,2.0,ford,no
 Yaris,2018,13450,Automatic,12121,Hybrid,135,76.3,1.5,toyota,no
 Focus,2017,12900,Manual,14877,Petrol,145,51.4,1.5,ford,no
 Corsa,2015,5995,Manual,48054,Petrol,125,54.3,1.4,vauxhall,no
 Mokka X,2017,11999,Manual,25703,Diesel,145,68.9,1.6,vauxhall,no
 Tucson,2017,13690,Manual,34559,Diesel,145,58.9,2.0,hyundi,no
 1 Series,2019,20216,Automatic,7935,Diesel,145,65.7,2.0,BMW,no
 A4,2016,15500,Manual,24625,Diesel,20,70.6,2.0,Audi,no
 Golf,2018,19349,Automatic,7719,Petrol,145,43.5,1.5,volkswagen,no
 A3,2016,10955,Manual,37920,Diesel,20,68.9,2.0,Audi,no
 Adam,2014,6345,Manual,40955,Petrol,125,53.3,1.4,vauxhall,no
 Insignia,2016,7599,Manual,67121,Diesel,20,72.4,1.6,vauxhall,no
 Octavia,2018,11800,Manual,5614,Petrol,150,58.9,1.0,skoda,no
 I10,2017,7745,Manual,11938,Petrol,145,60.1,1.0,hyundi,no
 Sharan,2016,17995,Semi-Auto,27491,Diesel,145,54.3,2.0,volkswagen,no
 Amarok,2020,34995,Automatic,5000,Diesel,265,33.6,3.0,volkswagen,no
 I30,2018,10349,Manual,12098,Petrol,150,57.7,1.0,hyundi,no
 Up,2017,7689,Manual,8950,Petrol,150,64.2,1.0,volkswagen,no
 E Class,2020,49990,Automatic,6000,Diesel,145,47.1,2.9,merc,no
 Tucson,2019,19850,Manual,2012,Petrol,145,35.3,1.6,hyundi,no
 3 Series,2019,27710,Semi-Auto,9545,Diesel,145,52.3,2.0,BMW,no
 Astra,2019,15995,Manual,4235,Diesel,145,72.4,1.6,vauxhall,no
 Up,2013,6192,Manual,42180,Petrol,20,60.1,1.0,volkswagen,yes
 Santa Fe,2019,33999,Semi-Auto,6697,Diesel,145,39.2,2.2,hyundi,no
 Tucson,2016,14500,Semi-Auto,15589,Diesel,125,57.6,1.7,hyundi,no
 1 Series,2019,15199,Manual,10844,Petrol,145,53.3,1.5,BMW,no
 Kuga,2017,14980,Manual,14590,Diesel,145,60.1,2.0,ford,no
 Zafira,2017,12642,Manual,13153,Petrol,145,41.5,1.4,vauxhall,no
 Insignia,2017,14995,Manual,13000,Petrol,145,47.1,1.5,vauxhall,no
 Yaris,2017,10995,Manual,4500,Petrol,30,58.0,1.3,toyota,no
 Fiesta,2016,9995,Manual,22607,Petrol,0,65.7,1.0,ford,no
 A3,2015,6793,Manual,130000,Diesel,0,74.3,1.6,Audi,yes
 5 Series,2016,18250,Automatic,17000,Diesel,125,60.1,2.0,BMW,no
 3 Series,2017,23990,Semi-Auto,18224,Diesel,145,53.3,3.0,BMW,no
 Yaris,2019,12386,Manual,2291,Petrol,145,47.9,1.5,toyota,no
 CLS Class,2015,18099,Semi-Auto,38792,Diesel,125,57.7,2.1,merc,no
 Focus,2018,12995,Manual,18670,Petrol,145,57.7,1.0,ford,no
 Corsa,2017,7649,Manual,25734,Petrol,145,55.4,1.4,vauxhall,no
 Corolla,2020,24995,Automatic,2136,Hybrid,135,56.5,1.8,toyota,no
 Kuga,2014,9498,Manual,48694,Diesel,145,53.3,2.0,ford,no
 Astra,2014,6000,Manual,72168,Petrol,165,47.1,1.4,vauxhall,no
 A3,2018,18100,Manual,14015,Petrol,145,50.4,2.0,Audi,no
 Fiesta,2017,11000,Manual,25292,Petrol,0,65.7,1.0,ford,no
 Focus,2017,13195,Manual,13000,Petrol,20,60.1,1.0,ford,no
 3 Series,2019,23498,Automatic,9117,Diesel,145,54.3,2.0,BMW,no
 A4,2019,23350,Manual,6936,Petrol,145,39.2,2.0,Audi,no
 Golf,2017,12950,Manual,27975,Petrol,30,53.3,1.4,volkswagen,no
 Kodiaq,2019,28995,Automatic,3171,Petrol,145,32.1,1.5,skoda,no
 Fiesta,2017,10500,Semi-Auto,16909,Petrol,0,57.7,1.0,ford,no
 Corolla,2019,22485,Automatic,9111,Hybrid,140,78.5,1.8,toyota,no
 Fiesta,2019,15200,Manual,4188,Petrol,145,55.4,1.0,ford,no
 Kuga,2019,19995,Manual,11312,Diesel,145,47.9,2.0,ford,no
 Polo,2018,13480,Manual,14300,Petrol,145,52.3,1.0,volkswagen,no
 Focus,2019,13560,Manual,9871,Petrol,150,60.1,1.0,ford,no
 GLA Class,2018,25980,Semi-Auto,9452,Diesel,145,56.5,2.1,merc,no
 Corsa,2015,6299,Manual,43000,Petrol,30,55.4,1.4,vauxhall,no
 Auris,2015,12490,Automatic,21432,Hybrid,0,72.4,1.8,toyota,no
 Mokka,2016,9500,Manual,22526,Diesel,125,60.1,1.6,vauxhall,no
 Fiesta,2019,17250,Semi-Auto,5772,Petrol,150,48.7,1.0,ford,no
 Corsa,2019,9995,Manual,6549,Petrol,150,43.5,1.4,vauxhall,no
 A5,2017,18998,Semi-Auto,28618,Diesel,30,67.3,2.0,Audi,no
 Astra,2016,9995,Manual,18252,Diesel,0,76.3,1.6,vauxhall,no
 A5,2015,13650,Manual,37314,Diesel,145,55.4,2.0,Audi,no
 A3,2019,21990,Semi-Auto,7617,Petrol,150,42.2,1.5,Audi,no
 Land Cruiser,2015,32498,Automatic,16871,Diesel,325,34.9,3.0,toyota,no
 1 Series,2014,7295,Manual,72910,Diesel,20,68.9,2.0,BMW,no
 A1,2016,11990,Manual,27706,Petrol,30,55.4,1.4,Audi,no
 Focus,2019,16107,Automatic,2750,Petrol,150,51.4,1.0,ford,no
 Kuga,2018,15999,Manual,21688,Diesel,145,54.3,1.5,ford,no
 I30,2018,14000,Manual,8265,Petrol,145,52.3,1.4,hyundi,no
 B Class,2019,21980,Automatic,13765,Petrol,145,45.6,1.3,merc,no
 Golf,2019,15490,Manual,5000,Petrol,145,49.6,1.0,volkswagen,no
 Up,2016,7299,Manual,34446,Petrol,20,62.8,1.0,volkswagen,no
 A3,2019,24990,Semi-Auto,5432,Petrol,145,44.1,1.5,Audi,no
 Tiguan,2019,31990,Semi-Auto,4908,Diesel,145,35.3,2.0,volkswagen,no
 Polo,2018,13291,Manual,20944,Petrol,145,62.8,1.0,volkswagen,no
 Fabia,2016,8995,Manual,20987,Petrol,20,60.1,1.2,skoda,no
 Aygo,2017,7550,Semi-Auto,27866,Petrol,150,67.0,1.0,toyota,no
 Golf,2017,16495,Semi-Auto,30708,Diesel,125,58.9,2.0,volkswagen,no
 A7,2017,22895,Semi-Auto,49281,Diesel,150,54.3,3.0,Audi,no
 Q3,2019,26000,Manual,4158,Petrol,145,40.9,1.5,Audi,no
 Up,2017,8998,Manual,14570,Petrol,145,64.2,1.0,volkswagen,no
 Polo,2017,9999,Manual,11655,Petrol,20,60.1,1.0,volkswagen,no
 A5,2013,16000,Automatic,29806,Petrol,200,40.4,2.0,Audi,yes
 I40,2013,5995,Manual,83898,Diesel,30,65.7,1.7,hyundi,yes
 Q3,2016,19900,Semi-Auto,35252,Petrol,205,40.4,2.0,Audi,no
 Fiesta,2018,12000,Manual,15287,Petrol,145,58.9,1.0,ford,no
 Fiesta,2017,9490,Manual,8062,Petrol,145,65.7,1.0,ford,no
 Viva,2019,7600,Manual,3636,Petrol,145,46.3,1.0,vauxhall,no
 Avensis,2016,9499,Manual,29535,Diesel,20,67.3,1.6,toyota,no
 Fabia,2019,13850,Manual,4814,Petrol,150,60.1,1.0,skoda,no
 S-MAX,2018,18949,Manual,21317,Diesel,145,56.5,2.0,ford,no
 Tucson,2017,14698,Semi-Auto,31960,Diesel,150,57.6,1.7,hyundi,no
 Zafira,2016,9999,Manual,36814,Petrol,200,42.2,1.4,vauxhall,no
 B Class,2015,12949,Semi-Auto,34247,Diesel,20,67.3,2.1,merc,no
 B-MAX,2014,6498,Manual,34744,Petrol,30,55.4,1.0,ford,no
 Santa Fe,2019,33799,Automatic,5732,Diesel,145,39.2,2.2,hyundi,no
 Fabia,2019,11977,Manual,6267,Petrol,145,60.1,1.0,skoda,no
 Galaxy,2016,18250,Manual,40080,Diesel,125,56.5,2.0,ford,no
 A1,2019,22790,Semi-Auto,547,Petrol,145,44.8,1.5,Audi,no
 Polo,2016,8495,Manual,37889,Diesel,0,83.1,1.4,volkswagen,no
 Crossland X,2019,12827,Manual,3753,Petrol,145,44.8,1.2,vauxhall,no
 C Class,2019,34255,Semi-Auto,2088,Petrol,145,44.1,2.0,merc,no
 Mokka X,2018,11600,Automatic,33539,Petrol,150,37.2,1.4,vauxhall,no
 Fabia,2017,10889,Semi-Auto,10487,Petrol,20,60.1,1.2,skoda,no
 Mokka X,2018,12390,Manual,19261,Petrol,145,47.1,1.4,vauxhall,no
 Focus,2018,14995,Manual,16611,Petrol,145,60.1,1.0,ford,no
 Tiguan,2019,19498,Manual,15000,Petrol,145,40.9,1.5,volkswagen,no
 Focus,2019,16000,Manual,6894,Petrol,145,60.1,1.0,ford,no
 3 Series,2017,18999,Automatic,24658,Hybrid,0,134.5,2.0,BMW,no
 Kuga,2017,13300,Automatic,22071,Petrol,240,38.2,1.5,ford,no
 Astra,2019,11994,Manual,19046,Petrol,145,52.3,1.4,vauxhall,no
 Golf,2016,19000,Automatic,29000,Other,0,188.3,1.4,volkswagen,no
 B Class,2017,11849,Automatic,70371,Diesel,145,68.9,2.1,merc,no
 Octavia,2019,15460,Semi-Auto,13863,Diesel,145,70.6,1.6,skoda,no
 Yaris,2018,10490,Manual,15525,Petrol,145,47.1,1.5,toyota,no
 A Class,2019,20080,Semi-Auto,12291,Petrol,145,53.3,1.3,merc,no
 Up,2017,7599,Manual,40205,Petrol,150,64.2,1.0,volkswagen,no
 Kuga,2016,14689,Manual,29712,Diesel,145,54.3,2.0,ford,no
 GLC Class,2019,32249,Semi-Auto,8779,Diesel,145,42.2,2.1,merc,no
 B Class,2019,22199,Semi-Auto,12980,Petrol,145,45.6,1.3,merc,no
 Superb,2017,17300,Automatic,31813,Diesel,145,61.4,2.0,skoda,no
 Q8,2019,67495,Automatic,7961,Diesel,145,32.8,3.0,Audi,no
 Fiesta,2015,9250,Manual,13437,Petrol,0,65.7,1.0,ford,no
 Polo,2016,10295,Manual,16753,Petrol,20,60.1,1.2,volkswagen,no
 Mokka X,2017,12000,Semi-Auto,28762,Petrol,145,43.5,1.4,vauxhall,no
 GLA Class,2019,25299,Semi-Auto,3413,Diesel,145,64.2,2.1,merc,no
 C Class,2016,17699,Automatic,14183,Petrol,125,51.4,2.0,merc,no
 Fiesta,2015,6998,Manual,45112,Diesel,0,88.3,1.5,ford,no
 Fiesta,2018,10490,Manual,25174,Petrol,150,65.7,1.0,ford,no
 Q2,2018,24500,Automatic,17540,Petrol,145,44.8,2.0,Audi,no
 A3,2016,19995,Semi-Auto,19430,Petrol,145,47.9,2.0,Audi,no
 C-HR,2019,24998,Automatic,1379,Hybrid,140,54.3,2.0,toyota,no
 Q5,2019,44790,Automatic,5886,Petrol,135,117.7,0.0,Audi,no
 Focus,2017,9860,Manual,47267,Diesel,145,74.3,1.5,ford,no
 Polo,2016,11995,Manual,21050,Petrol,20,61.4,1.4,volkswagen,no
 Polo,2019,19356,Semi-Auto,6482,Petrol,145,39.8,2.0,volkswagen,no
 Insignia,2017,11495,Manual,35140,Petrol,145,47.1,1.5,vauxhall,no
 1 Series,2014,11100,Automatic,35051,Diesel,30,64.2,2.0,BMW,no
 Polo,2017,10750,Manual,13040,Petrol,20,60.1,1.2,volkswagen,no
 A Class,2017,12563,Manual,43043,Diesel,145,80.7,1.5,merc,no
 E Class,2019,42399,Semi-Auto,2293,Petrol,145,32.9,2.0,merc,no
 C-HR,2019,22498,Automatic,8758,Hybrid,135,74.3,1.8,toyota,no
 Golf,2019,18890,Semi-Auto,10188,Petrol,145,47.1,1.5,volkswagen,no
 X5,2019,50480,Automatic,6215,Diesel,145,37.7,3.0,BMW,no
 C Class,2017,23295,Automatic,25876,Diesel,125,58.9,2.1,merc,no
 Tiguan,2017,20899,Manual,36006,Diesel,150,58.9,2.0,volkswagen,no
 SLK,2016,18980,Semi-Auto,8417,Diesel,30,70.6,2.0,merc,no
 1 Series,2013,9270,Automatic,53000,Diesel,30,62.8,2.0,BMW,yes
 Adam,2017,7490,Manual,32000,Petrol,150,53.3,1.2,vauxhall,no
 I800,2019,18499,Manual,13312,Diesel,150,31.7,2.5,hyundi,no
 Tiguan,2019,25990,Semi-Auto,3472,Diesel,145,46.3,2.0,volkswagen,no
 Yaris,2017,10990,Automatic,9416,Petrol,30,58.0,1.3,toyota,no
 A1,2017,12495,Manual,25220,Petrol,30,55.4,1.4,Audi,no
 C Class,2017,14702,Manual,52207,Petrol,145,53.3,2.0,merc,no
 Passat,2014,11000,Semi-Auto,29091,Diesel,150,54.3,2.0,volkswagen,no
 A4,2016,17490,Manual,40164,Diesel,30,67.3,2.0,Audi,no
 Fiesta,2018,11500,Manual,3362,Petrol,150,65.7,1.0,ford,no
 Yaris,2014,10126,Automatic,22581,Hybrid,0,80.7,1.5,toyota,no
 I20,2018,10000,Manual,25516,Petrol,150,46.3,1.2,hyundi,no
 I20,2019,10699,Manual,7015,Petrol,150,46.3,1.2,hyundi,no
 5 Series,2020,33980,Semi-Auto,1500,Hybrid,135,156.9,2.0,BMW,no
 2 Series,2019,23490,Automatic,7561,Petrol,145,47.9,2.0,BMW,no
